,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Código,Grupo,Descrição,Unid.,Largura,Comprimento,Mt2,PesoM2, Preço , PreçoMt2 ,Chapa, Peso kg m ,Metragem, Preço Kg ,Peso Mt,Preço mt,% de aumento,Preço c/ Aumento,Imp. sob compra,Frete,Perda,Preço Final
01TQ808014,METAL,"TUBO QUAD 80X80X2,00 ACO CARBONO",,,, -   ,,, -   ,14," 31,00 ",6," 16,00 ","5,17"," R$ 82,67 ","0,00%"," R$ 82,67 ","0,00%","0,00%","0,00%"," R$ 82,67 "
02TQ808016,METAL,"TUBO QUAD 80X80X1,50 ACO CARBONO",,,, -   ,,, -   ,16," 23,20 ",6," 16,00 ","3,87"," R$ 61,87 ",," R$ 61,87 ","0,00%","0,00%","0,00%"," R$ 61,87 "
03TQ707016,METAL,"TUBO QUAD 70X70X1,50 ACO CARBONO",,,, -   ,,, -   ,16," 19,45 ",6," 15,33 ","3,24"," R$ 49,69 ",," R$ 49,69 ","0,00%","0,00%","0,00%"," R$ 49,69 "
04TQ707014,METAL,"TUBO QUAD 70X70X2,00 ACO CARBONO",,,, -   ,,, -   ,14," 28,61 ",6," 13,12 ","4,77"," R$ 62,56 ",," R$ 62,56 ","0,00%","0,00%","0,00%"," R$ 62,56 "
05TQ505016,METAL,"TUBO QUAD 50X50X1,50 ACO CARBONO",,,, -   ,,, -   ,16," 13,84 ",6," 13,12 ","2,31"," R$ 30,26 ",," R$ 30,26 ","0,00%","0,00%","0,00%"," R$ 30,26 "
06TQ404018,METAL,"TUBO QUAD 40X40X1,20 ACO CARBONO",,,, -   ,,, -   ,18," 9,00 ",6," 13,12 ","1,50"," R$ 19,68 ",," R$ 19,68 ","0,00%","0,00%","0,00%"," R$ 19,68 "
07TQ505018,METAL,"TUBO QUAD 50X50X1,20 ACO CARBONO",,,, -   ,,, -   ,18," 11,05 ",6," 13,12 ","1,84"," R$ 24,16 ",," R$ 24,16 ","0,00%","0,00%","0,00%"," R$ 24,16 "
08TQ404016,METAL,"TUBO QUAD 40X40X1,50 ACO CARBONO",,,, -   ,,, -   ,16," 10,95 ",6," 13,12 ","1,83"," R$ 23,94 ",," R$ 23,94 ","0,00%","0,00%","0,00%"," R$ 23,94 "
09TQ303018,METAL,"TUBO QUAD 30X30X1,20 ACO CARBONO",,,, -   ,,, -   ,18," 6,70 ",6," 13,12 ","1,12"," R$ 14,65 ",," R$ 14,65 ","0,00%","0,00%","0,00%"," R$ 14,65 "
10TQ303016,METAL,"TUBO QUAD 30X30X1,50 ACO CARBONO",,,, -   ,,, -   ,16," 8,33 ",6," 13,12 ","1,39"," R$ 18,21 ",," R$ 18,21 ","0,00%","0,00%","0,00%"," R$ 18,21 "
11TQ252518,METAL,"TUBO QUAD 25X25X1,20 ACO CARBONO",,,, -   ,,, -   ,18," 5,50 ",6," 13,12 ","0,92"," R$ 12,03 ",," R$ 12,03 ","0,00%","0,00%","0,00%"," R$ 12,03 "
12TQ202018,METAL,"TUBO QUAD 20X20X1,20 ACO CARBONO",,,, -   ,,, -   ,18," 4,45 ",6," 14,00 ","0,74"," R$ 10,38 ",," R$ 10,38 ","0,00%","0,00%","0,00%"," R$ 10,38 "
13TQ151518,METAL,"TUBO QUAD 15X15X1,20 ACO CARBONO",,,, -   ,,, -   ,18," 3,25 ",6," 13,12 ","0,54"," R$ 7,11 ",," R$ 7,11 ","0,00%","0,00%","0,00%"," R$ 7,11 "
