,,,,
,,,,
,,,,
Código,Grupo,Descrição, Peso Mt , Preço Final 
01TQ808014,METAL,"TUBO QUAD 80X80X2,00 ACO CARBONO"," 5,17 "," R$ 82,67 "
02TQ808016,METAL,"TUBO QUAD 80X80X1,50 ACO CARBONO"," 3,87 "," R$ 61,87 "
03TQ707016,METAL,"TUBO QUAD 70X70X1,50 ACO CARBONO"," 3,24 "," R$ 49,69 "
04TQ707014,METAL,"TUBO QUAD 70X70X2,00 ACO CARBONO"," 4,77 "," R$ 62,56 "
05TQ505016,METAL,"TUBO QUAD 50X50X1,50 ACO CARBONO"," 2,31 "," R$ 30,26 "
06TQ404018,METAL,"TUBO QUAD 40X40X1,20 ACO CARBONO"," 1,50 "," R$ 19,68 "
07TQ505018,METAL,"TUBO QUAD 50X50X1,20 ACO CARBONO"," 1,84 "," R$ 24,16 "
08TQ404016,METAL,"TUBO QUAD 40X40X1,50 ACO CARBONO"," 1,83 "," R$ 23,94 "
09TQ303018,METAL,"TUBO QUAD 30X30X1,20 ACO CARBONO"," 1,12 "," R$ 14,65 "
10TQ303016,METAL,"TUBO QUAD 30X30X1,50 ACO CARBONO"," 1,39 "," R$ 18,21 "
11TQ252518,METAL,"TUBO QUAD 25X25X1,20 ACO CARBONO"," 0,92 "," R$ 12,03 "
12TQ202018,METAL,"TUBO QUAD 20X20X1,20 ACO CARBONO"," 0,74 "," R$ 10,38 "
13TQ151518,METAL,"TUBO QUAD 15X15X1,20 ACO CARBONO"," 0,54 "," R$ 7,11 "
14TQ202020,METAL,"TUBO QUAD 20X20X0,90 ACO CARBONO"," 0,58 "," R$ 7,65 "
15TR1505014,METAL,"TUBO RET 150X50X2,00 ACO CARBONO"," 6,28 "," R$ 82,44 "
16TR1004014,METAL,"TUBO RET 100X40X2,00 ACO CARBONO"," 4,49 "," R$ 58,84 "
17TR903014,METAL,"TUBO RET  90X30X2,00 ACO CARBONO"," 3,89 "," R$ 51,01 "
18TR804016,METAL,"TUBO RET  80X40X1,50 ACO CARBONO"," 2,81 "," R$ 36,91 "
19TR703016,METAL,"TUBO RET  70X30X1,50 ACO CARBONO"," 2,30 "," R$ 30,18 "
20TR604016,METAL,"TUBO RET  60X40X1,50 ACO CARBONO"," 2,35 "," R$ 30,83 "
21TR604018,METAL,"TUBO RET  60X40X1,20 ACO CARBONO"," 1,90 "," R$ 24,93 "
22TR402016,METAL,"TUBO RET  40X20X1,50 ACO CARBONO"," 1,40 "," R$ 18,37 "
24TR402018,METAL,"TUBO RET  40X20X1,20 ACO CARBONO"," 1,12 "," R$ 14,65 "
,,,  ,  
,,,  ,  
25TR503018,METAL,"TUBO RET  50X30X1,20 ACO CARBONO"," 1,50 "," R$ 19,68 "
26TR302018,METAL,"TUBO RET  30X20X1,20 ACO CARBONO"," 0,92 "," R$ 12,03 "
27TR351518,METAL,"TUBO RET  35X15X1,20 ACO CARBONO"," 0,92 "," R$ 13,23 "
28TRED214,METAL,"TUBO RED 2X2,00--50,80-ACO CARBONO"," 2,41 "," R$ 31,60 "
29TRED1218,METAL,"TUBO RED 1/2X1,2--12,70-ACO CARBONO"," 0,98 "," R$ 12,79 "
30TRED118,METAL,"TUBO RED 1X1,2--25,40-ACO CARBONO"," 0,74 "," R$ 9,73 "
31TRED116,METAL,"TUBO RED 1X1,5--25,40-ACO CARBONO"," 0,92 "," R$ 12,03 "
32TRED11418,METAL,"TUBO RED 1.1/4X1,2--31,75-ACO CARBONO"," 0,92 "," R$ 12,03 "
33TRED11218,METAL,"TUBO RED 1.1/2X1,2--38,10-ACO CARBONO"," 1,12 "," R$ 14,65 "
34TRED3416,METAL,"TUBO RED 3/4X1,5--19,05-ACO CARBONO"," 0,68 "," R$ 8,97 "
35TRED3414,METAL,"TUBO RED 3/4X2,0--19,05-ACO CARBONO"," 0,88 "," R$ 11,59 "
36TRED7818,METAL,"TUBO RED 7/8X1,5--22,23-ACO CARBONO"," 0,78 "," R$ 10,28 "
37TRED5818,METAL,"TUBO RED 5/8X1,2--15,87-ACO CARBONO"," 0,45 "," R$ 5,90 "
39C112X18,METAL,CANTONEIRA 1.1/2X1/8- ACO CARBONO," 1,80 "," R$ 20,12 "
40C1X316,METAL,CANTONEIRA 1X3/16- ACO CARBONO," 1,73 "," R$ 19,34 "
41C112X316,METAL,CANTONEIRA 1.1/2X3/16- ACO CARBONO," 2,68 "," R$ 29,96 "
42C114X14,METAL,CANTONEIRA 1.1/4X1/4- ACO CARBONO," 2,86 "," R$ 31,97 "
43C114X18,METAL,CANTONEIRA 1.1/4X1/8- ACO CARBONO," 1,50 "," R$ 16,77 "
44C2X18,METAL,CANTONEIRA  2X1/8- ACO CARBONO," 2,49 "," R$ 27,86 "
45C2X1/4,METAL,CANTONEIRA  2X1/4- ACO CARBONO," 4,67 "," R$ 52,17 "
46C1X1/8,METAL,CANTONEIRA  1X1/8- ACO CARBONO," 1,20 "," R$ 13,42 "
47C114X316,METAL,CANTONEIRA  1.1/4X3/16- ACO CARBONO," 2,21 "," R$ 24,69 "
48BC1X14,METAL,BARRA CHATA 1X1/4-ACO CARBONO," 1,26 "," R$ 15,12 "
49BC1X18,METAL,BARRA CHATA 1X1/8-ACO CARBONO," 0,60 "," R$ 7,20 "
50BC1X316,METAL,BARRA CHATA 1X3/16-ACO CARBONO," 1,00 "," R$ 12,00 "
51BC112X316,METAL,BARRA CHATA 1.1/2X3/16-ACO CARBONO," 1,42 "," R$ 17,04 "
52BC112X14,METAL,BARRA CHATA 1.1/2X1/4-ACO CARBONO," 1,90 "," R$ 22,80 "
53BC112X18,METAL,BARRA CHATA 1.1/2X1/8-ACO CARBONO," 0,97 "," R$ 11,60 "
54BC112X38,METAL,BARRA CHATA 1.1/2X3/8-ACO CARBONO," 2,84 "," R$ 34,08 "
55BC12X18,METAL,BARRA CHATA 1/2X1/8-ACO CARBONO," 0,32 "," R$ 3,84 "
56BC112X516,METAL,BARRA CHATA 1.1/2X5/16-ACO CARBONO," 2,45 "," R$ 29,40 "
57BC114X14,METAL,BARRA CHATA 1.1/4X1/4-ACO CARBONO," 1,50 "," R$ 18,00 "
58BC114X18,METAL,BARRA CHATA 1.1/4X1/8-ACO CARBONO," 0,79 "," R$ 9,48 "
59BC114X3/16,METAL,BARRA CHATA 1.1/4X3/16-ACO CARBONO," 1,21 "," R$ 14,50 "
60BC212X38,METAL,BARRA CHATA 2.1/2X3/8-ACO CARBONO," 4,90 "," R$ 58,76 "
61BC2X316,METAL,BARRA CHATA 2X3/16-ACO CARBONO," 1,92 "," R$ 23,00 "
62BC2X516,METAL,BARRA CHATA 2X5/16-ACO CARBONO," 3,16 "," R$ 37,92 "
63BC2X38,METAL,BARRA CHATA 2X3/8-ACO CARBONO," 3,79 "," R$ 45,44 "
64BC2X18,METAL,BARRA CHATA 2X1/8-ACO CARBONO," 1,37 "," R$ 16,40 "
65BC2X12,METAL,BARRA CHATA 2X1/2-ACO CARBONO," 5,06 "," R$ 60,72 "
66BC212X516,METAL,BARRA CHATA 2.1/2X5/16-ACO CARBONO," 4,07 "," R$ 48,88 "
67BC212X14,METAL,BARRA CHATA 2.1/2X1/4-ACO CARBONO," 3,17 "," R$ 38,04 "
68BC2X14,METAL,BARRA CHATA 2X1/4-ACO CARBONO," 2,53 "," R$ 30,36 "
69BC3X14,METAL,BARRA CHATA 3X1/4-ACO CARBONO," 3,79 "," R$ 45,48 "
70BC3X38,METAL,BARRA CHATA 3X3/8-ACO CARBONO," 5,79 "," R$ 69,42 "
71BC34X18,METAL,BARRA CHATA 3/4X1/8-ACO CARBONO," 0,48 "," R$ 5,76 "
72BC34X36,METAL,BARRA CHATA 3/4X3/16-ACO CARBONO," 0,72 "," R$ 8,60 "
73BC58X18,METAL,BARRA CHATA 5/8X1/8-ACO CARBONO," 0,40 "," R$ 4,80 "
74BC4X14,METAL,BARRA CHATA 4X1/4-ACO CARBONO," 5,08 "," R$ 61,00 "
75BR38,METAL,BARRA REDONDA 3/8 ACO CARBONO ," 0,57 "," R$ 7,32 "
76BR516,METAL,BARRA REDONDA 5/16 ACO CARBONO," 0,40 "," R$ 4,80 "
77BR12,METAL,BARRA REDONDA 1/2 ACO CARBONO," 1,00 "," R$ 12,92 "
78BR14,METAL,BARRA REDONDA 1/4 ACO CARBONO," 0,25 "," R$ 3,23 "
79BQ38,METAL,BARRA QUADRADA 3/8  ACO CARBONO," 0,70 "," R$ 9,04 "
80TBR402020,METAL,"TUBO 40X20X0,9  AÇO CARBONO"," 0,83 "," R$ 10,72 "
81BRQ12,METAL,BARRA QUADRADA ACO CARBONO 1/2," 1,30 "," R$ 16,90 "
